,Unnamed: 0,time ,image_name,steer
10054,10054,1.61164e+18,frame_1611644127004865408.jpeg,0.55
1548,1548,1.61164e+18,frame_1611643820293101072.jpeg,0.025
10299,10299,1.61164e+18,frame_1611644136118716240.jpeg,0.545
10939,10939,1.61164e+18,frame_1611644159617565155.jpeg,0.005
9150,9150,1.61164e+18,frame_1611644094744346619.jpeg,0.545
4999,4999,1.61164e+18,frame_1611643945552546024.jpeg,0.38
3536,3536,1.61164e+18,frame_1611643892211784601.jpeg,0.495
10197,10197,1.61164e+18,frame_1611644132693041563.jpeg,0.055
772,772,1.61164e+18,frame_1611643792805976391.jpeg,0.66
9130,9130,1.61164e+18,frame_1611644093754680395.jpeg,0.005
3947,3947,1.61164e+18,frame_1611643906658971548.jpeg,0.545
5915,5915,1.61164e+18,frame_1611643979075816393.jpeg,0.035
11163,11163,1.61164e+18,frame_1611644167524516582.jpeg,0.005
3788,3788,1.61164e+18,frame_1611643901096885443.jpeg,0.005
7916,7916,1.61164e+18,frame_1611644050912535906.jpeg,0.005
1657,1657,1.61164e+18,frame_1611643824531258106.jpeg,0.765
8479,8479,1.61164e+18,frame_1611644070680647850.jpeg,0.54
5636,5636,1.61164e+18,frame_1611643968704292059.jpeg,0.07
3121,3121,1.61164e+18,frame_1611643876560168743.jpeg,0.255
11527,11527,1.61164e+18,frame_1611644180682468653.jpeg,0.54
6108,6108,1.61164e+18,frame_1611643986160645723.jpeg,0.545
3041,3041,1.61164e+18,frame_1611643873882897377.jpeg,0.585
4787,4787,1.61164e+18,frame_1611643937512809515.jpeg,0.005
489,489,1.61164e+18,frame_1611643782532341480.jpeg,0.15
1283,1283,1.61164e+18,frame_1611643810824403763.jpeg,0.165
7032,7032,1.61164e+18,frame_1611644019360949993.jpeg,0.2
3825,3825,1.61164e+18,frame_1611643902545466185.jpeg,0.535
5802,5802,1.61164e+18,frame_1611643975292963505.jpeg,0.5
6627,6627,1.61164e+18,frame_1611644005023677349.jpeg,0.085
4550,4550,1.61164e+18,frame_1611643928725518465.jpeg,0.005
6089,6089,1.61164e+18,frame_1611643985524318457.jpeg,0.55
2253,2253,1.61164e+18,frame_1611643845599603176.jpeg,0.505
11688,11688,1.61164e+18,frame_1611644186104581594.jpeg,0.54
3023,3023,1.61164e+18,frame_1611643873277927637.jpeg,0.035
9561,9561,1.61164e+18,frame_1611644108921419382.jpeg,0.075
10770,10770,1.61164e+18,frame_1611644153366380692.jpeg,0.505
298,298,1.61164e+18,frame_1611643774689718723.jpeg,0.285
4244,4244,1.61164e+18,frame_1611643917330805063.jpeg,0.13
9922,9922,1.61164e+18,frame_1611644122585728407.jpeg,0.455
1537,1537,1.61164e+18,frame_1611643819926883936.jpeg,0.005
8247,8247,1.61164e+18,frame_1611644062940738916.jpeg,0.54
6878,6878,1.61164e+18,frame_1611644013485438585.jpeg,0.19
6239,6239,1.61164e+18,frame_1611643990540392876.jpeg,0.545
10281,10281,1.61164e+18,frame_1611644135514384031.jpeg,0.005
1787,1787,1.61164e+18,frame_1611643828863328695.jpeg,0.57
6383,6383,1.61164e+18,frame_1611643995350683212.jpeg,0.55
5698,5698,1.61164e+18,frame_1611643970778207541.jpeg,0.355
4037,4037,1.61164e+18,frame_1611643909858766317.jpeg,0.125
5239,5239,1.61164e+18,frame_1611643954166104317.jpeg,0.545
4970,4970,1.61164e+18,frame_1611643944584002256.jpeg,0.005
5618,5618,1.61164e+18,frame_1611643968103835344.jpeg,0.54
2254,2254,1.61164e+18,frame_1611643845633237123.jpeg,0.505
2488,2488,1.61164e+18,frame_1611643854474738359.jpeg,0.005
4245,4245,1.61164e+18,frame_1611643917364403725.jpeg,0.135
3471,3471,1.61164e+18,frame_1611643889275205612.jpeg,0.015
4959,4959,1.61164e+18,frame_1611643944216486454.jpeg,0.005
2431,2431,1.61164e+18,frame_1611643852572957516.jpeg,0.865
5857,5857,1.61164e+18,frame_1611643977134529591.jpeg,0.005
11282,11282,1.61164e+18,frame_1611644171506882429.jpeg,0.15
1865,1865,1.61164e+18,frame_1611643831469786644.jpeg,0.34
8573,8573,1.61164e+18,frame_1611644073815647125.jpeg,0.545
9667,9667,1.61164e+18,frame_1611644113242751360.jpeg,0.005
10503,10503,1.61164e+18,frame_1611644143672520876.jpeg,0.005
11827,11827,1.61164e+18,frame_1611644190778932095.jpeg,0.535
539,539,1.61164e+18,frame_1611643784219948292.jpeg,0.545
11478,11478,1.61164e+18,frame_1611644178539879560.jpeg,0.005
5129,5129,1.61164e+18,frame_1611643950499380350.jpeg,0.645
8053,8053,1.61164e+18,frame_1611644056405779600.jpeg,0.005
7267,7267,1.61164e+18,frame_1611644027974883556.jpeg,0.52
9631,9631,1.61164e+18,frame_1611644112030576229.jpeg,0.54
885,885,1.61164e+18,frame_1611643796563436508.jpeg,0.025
10683,10683,1.61164e+18,frame_1611644150446860313.jpeg,0.01
7882,7882,1.61164e+18,frame_1611644049776623249.jpeg,0.38
4994,4994,1.61164e+18,frame_1611643945385582924.jpeg,0.435
4030,4030,1.61164e+18,frame_1611643909438480139.jpeg,0.545
762,762,1.61164e+18,frame_1611643792473460197.jpeg,0.46
4047,4047,1.61164e+18,frame_1611643910458982944.jpeg,0.005
3691,3691,1.61164e+18,frame_1611643897403687954.jpeg,0.035
8152,8152,1.61164e+18,frame_1611644059725936651.jpeg,0.83
3324,3324,1.61164e+18,frame_1611643884384140491.jpeg,0.065
431,431,1.61164e+18,frame_1611643780594235897.jpeg,0.56
9572,9572,1.61164e+18,frame_1611644109290972233.jpeg,0.025
1169,1169,1.61164e+18,frame_1611643807018273592.jpeg,0.19
951,951,1.61164e+18,frame_1611643798761197329.jpeg,0.565
709,709,1.61164e+18,frame_1611643790118478298.jpeg,0.3
10376,10376,1.61164e+18,frame_1611644138712738991.jpeg,0.52
9292,9292,1.61164e+18,frame_1611644099482846737.jpeg,0.435
2263,2263,1.61164e+18,frame_1611643845935876846.jpeg,0.52
5443,5443,1.61164e+18,frame_1611643961693290234.jpeg,0.0
9493,9493,1.61164e+18,frame_1611644106641308069.jpeg,0.54
10664,10664,1.61164e+18,frame_1611644149809341431.jpeg,0.005
6074,6074,1.61164e+18,frame_1611643985022104740.jpeg,0.01
1655,1655,1.61164e+18,frame_1611643824463909149.jpeg,0.91
5529,5529,1.61164e+18,frame_1611643964569756269.jpeg,0.545
11048,11048,1.61164e+18,frame_1611644163265811443.jpeg,0.005
5941,5941,1.61164e+18,frame_1611643979940288067.jpeg,0.54
10297,10297,1.61164e+18,frame_1611644136051560163.jpeg,0.545
4598,4598,1.61164e+18,frame_1611643931145126343.jpeg,0.55
2139,2139,1.61164e+18,frame_1611643841774145842.jpeg,0.54
7112,7112,1.61164e+18,frame_1611644022033139944.jpeg,0.55
2245,2245,1.61164e+18,frame_1611643845332227468.jpeg,0.495
8757,8757,1.61164e+18,frame_1611644079965130329.jpeg,0.545
5224,5224,1.61164e+18,frame_1611643953666133404.jpeg,0.01
5217,5217,1.61164e+18,frame_1611643953433294535.jpeg,0.005
3170,3170,1.61164e+18,frame_1611643878662094116.jpeg,0.06
6664,6664,1.61164e+18,frame_1611644006326946020.jpeg,0.61
2090,2090,1.61164e+18,frame_1611643840135708094.jpeg,0.55
9405,9405,1.61164e+18,frame_1611644103684970140.jpeg,0.005
4831,4831,1.61164e+18,frame_1611643939872312307.jpeg,0.51
